"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Honey Badger Coffee House,38.363906,-122.708676,101 Golf Course Dr,94928,4.0,181,$,Coffee & Tea,OxaMHDFH5QiSW1wenE1uhQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Cafe Salsa,38.32582,-122.70522,8230 Old Redwood Hwy,94931,4.5,146,$$,Mexican,Hpy_0KKwiKrXLnkq_DyxoA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Tony's of North Beach,38.360582,-122.722288,288 Golf Course Dr W,94928,3.5,381,$$,Pizza,kIULGccC_3Wbw36wbXSVcw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Amy's Chinese Kitchen,38.3312318,-122.7114461,8577 Gravenstein Hwy,94931,4.0,132,$$,Chinese,XBxXpcgm-SgaROS7tWpNIw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Lynn's Thai Restaurant,38.3311806241767,-122.71640735582,8492 Gravenstein Hwy,94931,4.0,156,$$,Thai,PVWM3z4CdX78JYj3LizcyA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Daily Grill,38.3602191120732,-122.722827774206,630 Park Ct,94928,3.0,303,$$,Breakfast & Brunch,DH11r1Y9SAsyvz5mYx17jg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Tiny Thai,38.3255909,-122.7052401,8238 Old Redwood Hwy,94931,4.0,243,$$,Thai,BMroJHu9WmkvphrCuhCUIQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Mike's at the Crossroads,38.3316078186035,-122.711784362793,7665 Old Redwood Hwy,94931,3.5,301,$$,American (Traditional),nLOb71LZzdGLdKR0478O_g
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Sonoma Valley Bagel,38.349229,-122.718922,350 Rohnert Park Expy W,94928,3.5,108,$,Bagels,-XMBSNtdXp9ycxVUMMcqew
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,La Hoya,38.35211,-122.71226,5979 Commerce Blvd,94928,4.5,12,,New Mexican Cuisine,EoOD8eTirQ65ahUkkxBx6Q
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Café des Croissants,38.3469319017261,-122.707131992375,450 Raley's Town Ctr,94928,4.0,78,$,Cafes,6Q1mI7GGVuZYFxPUHW4jzA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Mi Ranchito,38.33293,-122.71084,7600 Commerce Blvd,94931,3.5,297,$$,Mexican,FWJ-TkfpAy07v7UF-z85UA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Hunan Kitchen,38.3436813354492,-122.710884094238,6650 Commerce Blvd,94928,4.0,97,$,Chinese,B1ikamd9AA05d8cg4Ke6tA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Dada's Deli,38.4011,-122.72213,3100 Dutton Ave,95407,4.5,58,$,Delis,OwDRFBoDUgBjNwVayjvcYQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Boathouse,38.360578,-122.722884,288 Golf Course Dr W,94928,3.0,80,$$,Japanese,-SmpJQ2AddqxmnneToMpuw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Hooters,38.3499341,-122.7174757,6099 Rohnert Park,94928,3.0,162,$$,Sports Bars,KdsVkh3MyuESIpTMz0esUw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Art's Place,38.3478629033377,-122.723207917084,563 Rohnert Park Expy,94928,3.5,256,$$,American (New),LR9g2-Oxu4OKIzx5cYoEKA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Chili's,38.36548,-122.71394,4851 Redwood Dr,94928,2.5,185,$$,Tex-Mex,bNeBqgJqPgP4Bays0mfm8w
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Wing Man Food Truck,38.32337,-122.70835,,94926,4.5,27,,Food Trucks,uPMcN06N9kTjepOIy4HJ0Q
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Boathouse Asian Noodles,38.360426,-122.723947,288 Golf Course Dr,94928,2.0,46,$$,Cantonese,I-Q5Y2PBjBdva8zkdJFGCg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Bacchus,38.3655,-122.70781,1 Doubletree Dr,94928,3.0,80,$$,American (New),TQckYKKKsXCM9krcRu4rQg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Paradise Sushi & Grill,38.3492065947037,-122.719471426303,370 Rohnert Park Expy,94928,3.5,216,$$,Sushi Bars,w62JWfSrSbYEkgFe9Btsbw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Casa del Mar,38.387878,-122.740989,3660 Stony Point Rd,95407,4.0,83,$$,Mexican,SNusST9mO0cMFnJnTpl4ng
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Outback Steakhouse,38.3686099,-122.71509,4619 Redwood Dr,94928,3.0,284,$$,Steakhouses,7gYOSGx4klEhhd32IT4laA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Happy Hen Diner,38.403549,-122.712814,3020 Santa Rosa Ave,95407,4.0,91,$$,Diners,cFFzi_CK6P4xbSTRPnqTWA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Cotijas Restutant,38.32841,-122.70874,7981 Old Redwood Hwy,94931,1.0,1,,New Mexican Cuisine,jNdUkgVhz2In43Nw0t8e2Q
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Café Des Croissants,38.3466383,-122.7074352,90 Raley's Town Ctr,94928,4.0,39,$$,Breakfast & Brunch,ne6_TuNinpluzGy6aRriNg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Applebee's Grill + Bar,38.348473,-122.721766,501 Rohnert Park Exressway,94928,2.0,111,$$,American (Traditional),DHw4FduS8p86Z3RUiszdSw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Red Horse Pizza,38.400567,-122.725458,322 Bellvue Ave,95407,4.5,8,$$,Food Trucks,znCn-671swrCMDvO3hSJJQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,630 Park Steakhouse,38.3612776346995,-122.722452085012,Graton Casino,94928,3.0,273,$$$,Steakhouses,bSz4Qy7XlnfmDYtV4Z49Bg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Olive Garden Italian Restaurant,38.347644,-122.715393,6430 Redwood Dr,94928,3.0,244,$$,Italian,j2i2HS4ia3DDsUhDA77cPg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Johnny's Java,38.330926,-122.715972,8492 Gravenstein Hwy,94931,3.0,51,$,Coffee & Tea,ANKy5Zhh4O6EhkpvN7kRhQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Mary’s Pizza Shack - Rohnert Park,38.36386,-122.71005,101 Golf Course Dr,94928,3.5,288,$$,Pizza,1fFOWkGcNXZ4_LdY9Y9unQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Cotija's Restaurant,38.3284914630242,-122.708953209221,7981 Old Redwood Hwy,94931,4.5,48,$,Mexican,p3u6HdtETW1E6QN6x9B_7A
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Grindstone Bakery,38.3516629,-122.7218767,500 Martin Ave,94928,4.5,19,$$,Bakeries,qoIVBVCDLTCU1lIASFEFFA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Fish On! Chips,38.42508,-122.72323,,95407,4.0,5,$,Fish & Chips,gxGYyurqPy0qmhTZYv9cZA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Kyoto Restaurant,38.3496751,-122.7092335,5 Padre Pkwy,94928,4.0,280,$$,Japanese,JasUD2NZ9Kdd65u8yIXBwA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,D&D Hotdogs,38.3807,-122.71476,4055 Santa Rosa Ave,95407,4.5,3,,Hot Dogs,pkFqF6yK1dX_DMCV3oN48A
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,9 Islands Bakery Cafe,38.3500556945801,-122.708778381348,1 Padre Pkwy,94928,4.0,31,$,Bakeries,3cfUSSuQ9VGrpCJWwhNBDQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,The Coffee Doctor,38.354034,-122.706464,5900 State Farm Dr,94928,4.5,10,$,Coffee & Tea,CmiO3x0Oyu8QNX8pxfGtXA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Taqueria El Favorito,38.3460808,-122.7157211,6466 Redwood Dr,94928,3.5,125,$,Mexican,XI4M0bCuIhKEmtlFa80xlg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Red Lobster,38.347311,-122.7151,6440 Redwood Dr,94928,3.0,159,$$,Seafood,Pq88FV2BKlPYIADhoEHf6A
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Lu Lu Sushi,38.3521,-122.712272,5979 Commerce Blvd,94928,3.0,1,$$,Restaurants,ApacmXH7cNHfT2n71B2uYw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Shari's Cafe & Pies,38.3483750341529,-122.707788545536,301 Rohnert Park Expy,94928,2.5,211,$$,Diners,eZ1XIAos_c_VkSBTsxZGuA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Taqueria Los Potrillos No 3,38.348715081811,-122.718952149153,370 Rohnert Park Expy W,94928,4.0,1,,Restaurants,9TNcrIdg7PHpJvgvEKIjPQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Roadside BBQ,38.361116,-122.723708,630 Park Ct,94928,2.0,22,$$,Salad,RB0GHeKibW3X_LWgeOkdww
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Panera Bread,38.3478896,-122.7104945,6305 Commerce Blvd,94928,3.0,106,$$,Salad,9PbEMtvdJg1m4dDsbFSewA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Wayne's Grill & Sushi,38.34391,-122.711715,6620 Commerce Blvd,94928,4.0,192,$$,Japanese,w5PJyQ71_ah9_Up-y_TDZg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Chicago's Pizza With A Twist,38.4074602,-122.7412589,2780 Stony Point Rd suite M,95407,3.5,74,$$,Pizza,XKvJVIkpRGqkkSKh7nR9LA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,La Fondita Taqueria,38.3610768565444,-122.724049133234,630 Park Ct,94928,2.0,63,$,Mexican,FPvmoa37KQT6buZcFCRdiQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Daily Grill,38.3602191120732,-122.722827774206,288 Golf Course Dr W,94928,4.0,6,,Breakfast & Brunch,prQyd8_j8nTlrdroHyJtow
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Black Bear Diner,38.34963,-122.71022,6255 Commerce Blvd,94928,3.0,413,$$,Diners,yXs4ghMquMzKSaHZkm6mPQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Burger King,38.364651,-122.714203,5020 Redwood Dr,94928,2.0,15,$,Fast Food,PtgRUYgxB5c1DO-XK0XanQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,New York Bagel,38.3468301,-122.7093803,6400 Commerce Blvd,94928,3.5,49,$,Bagels,Zd2dTd0N2NUSQFrjbSG6SQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Los Plebes Taco Truck,38.386032,-122.713606,3829-3851 Santa Rosa Ave,95407,4.5,3,,Mexican,9MurvdHjLtrwrANRCicLJg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Tubby's Restaurant,38.3358897094282,-122.706952777885,199 Southwest Blvd,94928,3.5,45,$$,American (Traditional),TajlBDAQDdoxADddid3G_g
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Mi Farolito,38.3461367098396,-122.710563952908,6585 Commerce Blvd,94928,3.5,42,$,Mexican,jw0wJ2wjwOfuySegI5zr0g
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Lilajay's Baked Goods,38.3284,-122.70563,,94931,5.0,10,$$,Gluten-Free,Ju-JGwaUnyXk16A8ZzCR8Q
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Taqueria Mila,38.4091458,-122.7133404,2790 Santa Rosa Ave,95407,4.5,16,$,Mexican,J1Eowtyi0XwmR5IDqnPMtQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Popeyes Louisiana Kitchen,38.34933,-122.70851,3 Padre Pkwy,94928,1.5,165,$,Fast Food,zIsnCBBNsnDg2PUXPF8W1g
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Mountain Mike's Pizza,38.347562,-122.70954,6314 Commerce Blvd,94928,4.0,50,$$,Pizza,snC-Z1JJ5480P3z3lsNofw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Sky Dragon Restaurant,38.407657623291,-122.740882873535,2770 Stony Point Rd,95407,3.5,89,$,Chinese,baVfafhW6mRbY5BzChZLJg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Taco Bell,38.364747,-122.713643,5000 Redwood Dr,94928,2.0,76,$,Fast Food,9A2l8uzhx8wjgCs8aI86xA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Mi Pueblo,38.3348632748173,-122.712258598879,7384 Commerce Blvd,94928,3.0,185,$$,Mexican,xPc1g2HJmAcemEeZlqqg_w
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Chipotle Mexican Grill,38.3473264482198,-122.7101293,6325 Commerce Blvd,94928,3.0,113,$,Mexican,vs97QREuVkRc90wSHehC5A
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,El Fogon Taqueria,38.3434,-122.71141,6650 Commerce Blvd,94928,3.0,16,,Mexican,OQ0unsFRFBCTPOBkB_PL6g
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,La Plaza Mexican Restaurant,38.4052664,-122.7130483,2930 Santa Rosa Ave,95407,4.0,155,$,Mexican,jEK7jtKxqpYpX_sf_VO3sA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Slice House By Tony Gemignani,38.3608651256679,-122.72394541651,630 Park Court Food Ct,94928,2.5,4,,Pizza,zF15FMDsD0_q92ZNFCMiSg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Taco Loco,38.335211,-122.706616,217 Sw Blvd,94928,5.0,1,,Mexican,uVDThs7fwXr_hGSEWoNkTw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Quincy's Pub & Cafe,38.344932,-122.711097,6590 Commerce Blvd,94928,3.5,59,$$,Salad,EGbg9c25dz-4zr1sRo0twA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,El Pollo Loco,38.3603096,-122.7136774,5225 Redwood Dr,94928,2.5,92,$,Mexican,Vm1AuFl3_SnRTPvx8o3Wdw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Jimmy John's,38.34712083,-122.70854167,6356 Commerce Blvd,94928,2.5,47,$,Sandwiches,QIwPIcJGJD6QlcF1L75Uhw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Taqueria El Tapatio,38.3475154,-122.7093853,6364 Commerce Blvd,94928,3.5,134,$,Mexican,_sPV3T0IjWOQOIuqKEapkA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Mocha Madness,38.3359887987,-122.705940753,355 Southwest Blvd,94928,4.5,70,$,Coffee & Tea,pNYbWUueDxWNkWwRLMLeFg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Los Magos Santa Rosa,38.3947067260742,-122.713882446289,3395 Santa Rosa Ave,95407,4.0,5,$,Food Trucks,ymHFMbnJ25NKxoaJeCdHyw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Tonayan,38.346789,-122.705594,500 Raleys Towne Ctr,94928,3.5,108,$$,Mexican,_tp8pCRpgc4selJJCfqp0g
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Berry's Market No 11,38.387363,-122.71833,3690 Moorland Ave,95407,3.5,19,$,Grocery,rYyRgTf3AlYxNmTElDcWnA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Arby's,38.36614,-122.71386,4799 Redwood Dr,94928,2.5,53,$,Fast Food,yC_LpuCcPOw7jAQyrXkAeg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,El fogón Taqueria,38.3434,-122.71141,6650 Commers Blvd,94928,1.0,2,,Mexican,D3bv7938GqPNlOqcfP1m8A
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Tortas Gigantes Metro Balderas 2,38.42913,-122.73433,1289 Sebastopol Rd,95407,3.5,3,$,Food Trucks,3zRfkzhTk7jzXNC0cKdWRg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Carl's Jr.,38.34666,-122.71619,6460 Redwood Dr,94928,2.5,39,$$,Sandwiches,tQ0nm3sbd9nshZ_rf6E07w
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,China Chef,38.3284798,-122.7082768,7991 Old Redwood Hwy,94931,3.0,179,$$,Chinese,TZIhdfTfNVABM8qtIbexvA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,McDonald's,38.3674096230225,-122.716485857964,4625 Redwood Dr,94928,1.5,15,$,Burgers,yWdBm8s48gSEkh3efWDvWg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Dynasty Chinese Restaurant,38.34509,-122.70926,6555 Hunter Dr,94928,3.5,117,$$,Chinese,ZZpyg83knJrLfihoS3xYQQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,KFC,38.343,-122.712,6700 Commerce Boulevard,94928,2.5,34,$,Fast Food,6HibOz3uSENvMSH4LuD_Fg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Round Table Pizza,38.3481332671014,-122.708582276269,40 Raley's Towne Ctr,94928,3.0,64,$$,Pizza,XLusXMfaxQ_fb2mq-T6kQA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,McDonald's,38.344415,-122.711631,6600 Commerce Blvd,94931,2.0,43,$,Burgers,FdiWZ7S0WIhjabeRmQcI3A
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Subway,38.40766,-122.74089,2770 Stony Point Rd,95407,2.5,11,$,Sandwiches,U1X0D_jvsU4ez4kQL6Y__Q
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Port of Subs,38.3473865132718,-122.707221508026,350 Raley'S Towne Centre,94928,4.0,49,$,Sandwiches,aMnvfVBXeocHY5kpNlTeTg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Burger King,38.35008,-122.71012,6125 Commerce Blvd,94928,2.0,9,$,Burgers,yY8ESPfY26F9tR-qWgJcmw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Subway,38.3452752,-122.7117498,6585 Commerce Blvd,94928,2.5,22,$,Sandwiches,azgVvuAEZYECUmKpQ1856A
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Chuck E. Cheese,38.3473,-122.7245,601 Rohnert Park Expy,94928,3.0,49,$$,Pizza,XQY2tNNlHol5Hn37E3RRrA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Panda Express,38.34842,-122.72026,431 Rohnert Park,94928,2.5,58,$,Chinese,ldrvmMAMx8Iw2aeLwPlEYw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Napa Valley Crust,38.506296,-122.469455,1010 Adams St,94574,4.5,10,,Food Trucks,xg0QxzSY8P1H3GV2EWiK_g
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Taqueria El Paisa,38.3356762077131,-122.708656373367,157 Sw Blvd,94928,3.5,36,$,Mexican,DYD0shFoUy8z91yPMaer_w
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Little Caesars Pizza,38.346165711691,-122.710707998176,6585 Commerce Blvd,94928,2.5,17,$,Pizza,GaDq2kJEliPSBn4oYC4HXg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,A&W,38.343452,-122.711746,6700 Commerce Blvd,94928,2.5,10,,Burgers,mnDbfrcqaZpZMEbYnQM_ww
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Papa Murphy's,38.3280665,-122.7078985,8005 Old Redwood Hwy.,94931,3.0,56,$,Pizza,g14PDUb_YPI19Z4PeVGqMg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Subway,38.347685,-122.723323,563 C Rohnert Park Expy,94928,1.5,21,$,Fast Food,SzucKh7lhRN2ATrsZvlzcA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Jack in the Box,38.3487893,-122.709982842207,6299 Commerce Blvd,94928,1.5,28,$,Fast Food,Z2PKixMIh7wM_ptiNPD_zQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,El Roy's Mexican Grill Food Truck,38.2397441466801,-122.633983174041,401 E Washington St,94952,4.5,252,$,Mexican,qnNilkaM5AYrZUamiJLxXw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Santa Rosa Liquor & Deli,38.39516,-122.71399,3355 Santa Rosa Ave,95407,2.5,2,$,"Beer, Wine & Spirits",eH1e-InZNw6To1OGYv1EzA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Jack in the Box,38.4102020080861,-122.713849246502,2755 Santa Rosa Ave,95407,2.5,20,$,Burgers,EhyDxIPdAWPJs_FU79V2Nw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Subway,38.331367,-122.715524,8500 Gravenstein Hwy,94931,2.5,12,$,Sandwiches,UCWi0VaL-Yxvd7MWa9B8QA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Burger King,38.331018,-122.714647,8510 Gravenstein Hwy,94931,2.0,9,$,Burgers,hYH7W4NES6pS-O2YgAQMPw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,La cuchara de Doña Rosa,38.115436,-122.2541558,105 Couch St,94590,4.5,7,$$,Food Trucks,UgpER14Qy4CiwlxC5ZwsqA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Mini Street Burger,37.82628,-122.25101,,94611,4.0,19,,Food Trucks,CUwBAy6lrFi4x6Neu9eRVw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Kolobok Russian Soul Food Truck,37.72391,-122.15308,,94577,4.5,34,,Food Trucks,jCcAuXhCpeJP2n-8ol7mxg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Taco Coma,37.53453,-122.03284,,94560,5.0,3,,Food Stands,lgheXsHqe66AEZwoPDIEpw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Mai Thai Kitchen,36.1067341598394,-115.040667839348,,89122,3.5,9,$$$$,Food Trucks,22KzWfCP7jt9tOl6Gl17LQ
"38.364227, -122.64673799999998",38.364227,-122.64673799999998,Overlook,38.3390501381554,-122.675686286261,1801 E Cotati Ave,94928,5.0,5,$,American (Traditional),COnX5IGPecCbpCEJ2Xx7Uw
"38.364227, -122.64673799999998",38.364227,-122.64673799999998,Shangri-La Cafe & Grill,38.3352906811593,-122.677674312858,1706 E Cotati Ave,94928,4.5,335,$$,Himalayan/Nepalese,G-XQwYkjx61j2XkJ_gsGCw
"38.364227, -122.64673799999998",38.364227,-122.64673799999998,Honey Cuisine,38.3350056556424,-122.677669516406,1712 E Cotati Ave,94928,4.0,155,$$,Japanese,fwbf7o3SvXBADR0cUmqfww
"38.364227, -122.64673799999998",38.364227,-122.64673799999998,Los Gallos Taqueria,38.334978623675,-122.676692845157,1722 E Cotati Ave,94928,4.0,81,$,Mexican,pdoZAIO0K7Nex2SlVSdE9Q
"38.364227, -122.64673799999998",38.364227,-122.64673799999998,Sally Tomatoes,38.321885,-122.6799203,1100 Valley House Dr,94928,3.5,137,$$,American (New),81DC9FK4Va4RuKlPHeJzdg
"38.364227, -122.64673799999998",38.364227,-122.64673799999998,Prelude at the Green Music Center,38.3445577732273,-122.669591158722,1801 E Cotati Ave,94928,3.0,24,$$$,Venues & Event Spaces,lTskcfYVREx3SqrZiZSCWg
"38.364227, -122.64673799999998",38.364227,-122.64673799999998,Lobos Pub,38.33955396951,-122.675071278821,1801 E Cotati Ave,94928,3.0,20,$,Pizza,1PYivGYX0G18zY4r0gwbBA
"38.364227, -122.64673799999998",38.364227,-122.64673799999998,Extreme Pizza - Rohnert Park,38.3348233891738,-122.676238251718,1728 E Cotati Ave,94928,2.5,57,$,Pizza,Xl_yCDkPJIxk9DoYlSoc7Q
"38.364227, -122.64673799999998",38.364227,-122.64673799999998,Weyden & Brewster,38.339057,-122.675602,1801 E Cotati Ave,94928,3.0,3,$,Burgers,HEJSuF6mGelZQsuoNTHrpw
"38.364227, -122.64673799999998",38.364227,-122.64673799999998,Jimmy John's,38.3351642,-122.6777402,1710 E Cotati Ave,94928,2.5,22,$,Sandwiches,YdStnUG0Np74TW9SIkXwpQ
"38.364227, -122.64673799999998",38.364227,-122.64673799999998,McDonald's,38.3356645359791,-122.67668992281,1702 E Cotati Ave,94928,1.5,39,$,Fast Food,dxrVq0eyesu0FkZZNlIZ1Q
"38.364227, -122.55411699999999",38.364227,-122.55411699999999,The Fig Cafe,38.363370072735,-122.52450730313,13690 Arnold Dr,95442,4.0,401,$$,Cafes,dK8GyEyrjEdyALVp3Uw0gw
"38.364227, -122.55411699999999",38.364227,-122.55411699999999,Glen Ellen Star,38.364301,-122.52464,13648 Arnold Dr,95442,4.0,461,$$,American (New),JkwFGjX15uogn6MSUER03g
"38.364227, -122.55411699999999",38.364227,-122.55411699999999,Glen Ellen Inn ,38.36357,-122.52463,13670 Arnold Dr,95442,4.0,310,$$,Bars,MF5pjb--ZvTMTwdxkHCyEQ
"38.364227, -122.55411699999999",38.364227,-122.55411699999999,Yeti Restaurant,38.354521,-122.524595,14301 Arnold Dr,95442,4.5,264,$$,Indian,kPj4GXBVGrldwFacXvh_SA
"38.364227, -122.55411699999999",38.364227,-122.55411699999999,Les Pascals,38.3621170606056,-122.526069178246,13758 Arnold Dr,95442,4.5,80,$$,Bakeries,sicUlF6oMsKVZsiG25gbnA
